min_retrieval_confidence,max_answer_support,min_evidence_support,corrected_cases,abstention_rate,regression_rate,fixed_positive_cases,positive_hallucination_reduction,correction_accuracy
0.2,0.1,0.2,19,0.1544529262086514,0.0,19,0.009669211195928753,1.0
0.2,0.1,0.3,19,0.1544529262086514,0.0,19,0.009669211195928753,1.0
0.2,0.1,0.4,19,0.1544529262086514,0.0,19,0.009669211195928753,1.0
0.3,0.1,0.2,19,0.1544529262086514,0.0,19,0.009669211195928753,1.0
0.3,0.1,0.3,19,0.1544529262086514,0.0,19,0.009669211195928753,1.0
0.3,0.1,0.4,19,0.1544529262086514,0.0,19,0.009669211195928753,1.0
0.4,0.1,0.2,19,0.1544529262086514,0.0,19,0.009669211195928753,1.0
0.4,0.1,0.3,19,0.1544529262086514,0.0,19,0.009669211195928753,1.0
0.4,0.1,0.4,19,0.1544529262086514,0.0,19,0.009669211195928753,1.0
0.2,0.1,0.5,17,0.1549618320610687,0.0,17,0.008651399491094147,1.0
0.3,0.1,0.5,17,0.1549618320610687,0.0,17,0.008651399491094147,1.0
0.4,0.1,0.5,17,0.1549618320610687,0.0,17,0.008651399491094147,1.0
0.5,0.1,0.2,17,0.1549618320610687,0.0,17,0.008651399491094147,1.0
0.5,0.1,0.3,17,0.1549618320610687,0.0,17,0.008651399491094147,1.0
0.5,0.1,0.4,17,0.1549618320610687,0.0,17,0.008651399491094147,1.0
0.5,0.1,0.5,17,0.1549618320610687,0.0,17,0.008651399491094147,1.0
0.2,0.2,0.4,36,0.15012722646310434,0.0,35,0.017811704834605598,0.9722222222222222
0.3,0.2,0.4,36,0.15012722646310434,0.0,35,0.017811704834605598,0.9722222222222222
0.4,0.2,0.2,36,0.15012722646310434,0.0,35,0.017811704834605598,0.9722222222222222
0.4,0.2,0.3,36,0.15012722646310434,0.0,35,0.017811704834605598,0.9722222222222222
0.4,0.2,0.4,36,0.15012722646310434,0.0,35,0.017811704834605598,0.9722222222222222
0.2,0.2,0.5,31,0.15139949109414758,0.0,30,0.015267175572519083,0.967741935483871
0.3,0.2,0.5,31,0.15139949109414758,0.0,30,0.015267175572519083,0.967741935483871
0.4,0.2,0.5,31,0.15139949109414758,0.0,30,0.015267175572519083,0.967741935483871
0.5,0.2,0.2,31,0.15139949109414758,0.0,30,0.015267175572519083,0.967741935483871
0.5,0.2,0.3,31,0.15139949109414758,0.0,30,0.015267175572519083,0.967741935483871
0.5,0.2,0.4,31,0.15139949109414758,0.0,30,0.015267175572519083,0.967741935483871
0.5,0.2,0.5,31,0.15139949109414758,0.0,30,0.015267175572519083,0.967741935483871
0.2,0.2,0.2,37,0.14987277353689568,0.0,35,0.017811704834605598,0.9459459459459459
0.2,0.2,0.3,37,0.14987277353689568,0.0,35,0.017811704834605598,0.9459459459459459
0.3,0.2,0.2,37,0.14987277353689568,0.0,35,0.017811704834605598,0.9459459459459459
0.3,0.2,0.3,37,0.14987277353689568,0.0,35,0.017811704834605598,0.9459459459459459
0.2,0.3,0.4,109,0.13155216284987278,0.0015267175572519084,97,0.04936386768447837,0.941747572815534
0.3,0.3,0.4,109,0.13155216284987278,0.0015267175572519084,97,0.04936386768447837,0.941747572815534
0.4,0.3,0.2,109,0.13155216284987278,0.0015267175572519084,97,0.04936386768447837,0.941747572815534
0.4,0.3,0.3,109,0.13155216284987278,0.0015267175572519084,97,0.04936386768447837,0.941747572815534
0.4,0.3,0.4,109,0.13155216284987278,0.0015267175572519084,97,0.04936386768447837,0.941747572815534
0.2,0.3,0.5,100,0.13384223918575064,0.0015267175572519084,88,0.044783715012722644,0.9361702127659575
0.3,0.3,0.5,100,0.13384223918575064,0.0015267175572519084,88,0.044783715012722644,0.9361702127659575
0.4,0.3,0.5,100,0.13384223918575064,0.0015267175572519084,88,0.044783715012722644,0.9361702127659575
0.5,0.3,0.2,100,0.13384223918575064,0.0015267175572519084,88,0.044783715012722644,0.9361702127659575
0.5,0.3,0.3,100,0.13384223918575064,0.0015267175572519084,88,0.044783715012722644,0.9361702127659575
0.5,0.3,0.4,100,0.13384223918575064,0.0015267175572519084,88,0.044783715012722644,0.9361702127659575
0.5,0.3,0.5,100,0.13384223918575064,0.0015267175572519084,88,0.044783715012722644,0.9361702127659575
0.2,0.3,0.2,113,0.13053435114503817,0.0015267175572519084,100,0.05089058524173028,0.9345794392523364
0.2,0.3,0.3,113,0.13053435114503817,0.0015267175572519084,100,0.05089058524173028,0.9345794392523364
0.3,0.3,0.2,113,0.13053435114503817,0.0015267175572519084,100,0.05089058524173028,0.9345794392523364
0.3,0.3,0.3,113,0.13053435114503817,0.0015267175572519084,100,0.05089058524173028,0.9345794392523364
